,prediction
8810,4.2312756
8811,87.946045
8812,79.696365
8813,16.76695
8814,69.85318
8815,8.263865
8816,64.05194
8817,39.36644
8818,63.314514
8819,46.29413
8820,19.85505
8821,51.25845
8822,71.49525
8823,45.683678
8824,1.112509
8825,72.42509
8826,97.92657
8827,58.870834
8828,7.14326
8829,59.77359
8830,92.18558
8831,76.366356
8832,14.385862
8833,51.95185
8834,12.50332
8835,72.298164
8836,29.424805
8837,0.35071957
8838,50.81985
8839,50.31163
8840,19.47926
8841,54.446556
8842,93.19938
8843,17.749212
8844,72.05292
8845,64.50152
8846,3.0814567
8847,33.101295
8848,38.235905
8849,17.393274
8850,94.95621
8851,48.071407
8852,39.929344
8853,83.868515
8854,99.064514
8855,93.39698
8856,71.42782
8857,50.944794
8858,2.922776
8859,24.070526
8860,79.920815
8861,68.256004
8862,19.216295
8863,70.86983
8864,25.17707
8865,55.05004
8866,12.313121
8867,81.03004
8868,82.022514
8869,48.153236
8870,34.25078
8871,0.26337558
8872,92.019615
8873,69.378105
8874,67.04374
8875,15.262302
8876,18.373816
8877,64.17742
8878,89.76524
8879,62.567516
8880,12.118932
8881,72.95893
8882,54.923
8883,20.11373
8884,32.44858
8885,84.483696
8886,11.796767
8887,20.645288
8888,53.264084
8889,71.385284
8890,65.06881
8891,20.819855
8892,24.408657
8893,37.95871
8894,98.58023
8895,79.86207
8896,70.4051
8897,84.94241
8898,33.280262
8899,81.43156
8900,86.87903
8901,92.77417
8902,86.36704
8903,9.156704
8904,99.2457
8905,55.050907
8906,30.227932
8907,82.880135
8908,58.05078
8909,7.609191
8910,13.293696
8911,67.59683
8912,62.92832
8913,69.49833
8914,43.677895
8915,30.937714
8916,43.035927
8917,91.89922
8918,85.033585
8919,58.82234
8920,61.53285
8921,27.859982
8922,27.110107
8923,82.84681
8924,53.026882
8925,48.866905
8926,54.70877
8927,13.404177
8928,88.683945
8929,82.72109
8930,95.0188
8931,51.788143
8932,72.78217
8933,17.356833
8934,86.1405
8935,84.210915
8936,4.2713675
8937,72.701294
8938,60.419285
8939,11.366627
8940,41.435333
8941,84.13354
8942,0.5128018
8943,42.288002
8944,46.786385
8945,90.556915
8946,69.95849
8947,26.256073
8948,64.63194
8949,97.62146
8950,55.241386
8951,46.9543
8952,55.22454
8953,87.1462
8954,6.1248436
8955,81.354385
8956,69.22903
8957,88.84639
8958,45.01519
8959,13.570596
8960,33.087914
8961,76.41803
8962,77.30123
8963,29.340399
8964,20.967136
8965,10.092991
8966,13.126764
8967,77.840164
8968,82.74251
8969,61.893402
8970,9.042162
8971,0.16126314
8972,77.17916
8973,29.540943
8974,78.956825
8975,81.65514
8976,42.357513
8977,16.05255
8978,57.49421
8979,69.10704
8980,62.303173
8981,95.842514
8982,48.00071
8983,10.412607
8984,49.624912
8985,85.84004
8986,65.11743
8987,98.639336
8988,1.0519619
8989,13.752474
8990,79.14252
8991,81.59639
8992,56.758232
8993,98.51168
8994,48.53559
8995,1.7473526
8996,91.24097
8997,75.28509
8998,73.89598
8999,28.633944
9000,65.33977
9001,30.764774
9002,3.6444097
9003,80.588974
9004,7.5376196
9005,81.81387
9006,64.66336
9007,4.1511884
9008,73.63458
9009,72.441376
9010,88.27583
9011,24.533188
9012,89.933
9013,67.95059
9014,92.94202
9015,36.047085
9016,97.04326
9017,4.148883
9018,88.48263
9019,11.413603
9020,11.508794
9021,62.28835
9022,86.36437
9023,68.300415
9024,22.136618
9025,87.48286
9026,54.511215
9027,97.66534
9028,56.86431
9029,73.813156
9030,74.5346
9031,2.7978435
9032,46.552147
9033,32.269157
9034,43.941177
9035,22.29125
9036,42.968292
9037,31.614561
9038,50.08576
9039,25.539553
9040,44.53898
9041,58.21092
9042,47.893745
9043,90.95741
9044,14.405954
9045,51.30039
9046,24.590773
9047,51.252167
9048,74.3319
9049,81.75888
9050,48.608513
9051,72.603226
9052,21.83056
9053,58.491123
9054,31.539415
9055,91.56516
9056,41.41108
9057,8.321355
9058,75.94603
9059,87.25238
9060,44.069397
9061,22.62869
9062,54.49443
9063,43.437
9064,64.84227
9065,67.2155
9066,6.6183047
9067,19.196775
9068,34.025856
9069,35.91806
9070,20.717266
9071,22.31252
9072,92.346405
9073,34.481148
9074,81.841866
9075,30.438562
9076,10.460988
9077,4.040119
9078,30.56392
9079,15.153745
9080,23.67022
9081,96.35216
9082,10.239057
9083,59.337353
9084,81.354385
9085,20.844858
9086,77.85195
9087,67.602905
9088,74.90509
9089,68.958015
9090,57.313763
9091,15.817231
9092,59.48205
9093,97.83336
9094,90.47904
9095,74.49447
9096,78.1185
9097,24.409664
9098,85.11069
9099,96.34233
9100,72.47931
9101,31.20426
9102,14.933428
9103,26.227886
9104,31.693933
9105,80.66213
9106,40.13675
9107,57.91186
9108,31.1637
9109,63.660477
9110,51.03238
9111,95.44584
9112,27.25507
9113,23.757397
9114,26.110508
9115,34.362656
9116,61.477165
9117,94.755585
9118,24.989046
9119,35.526855
9120,93.347595
9121,12.115764
9122,52.5182
9123,30.690735
9124,86.82382
9125,42.891567
9126,5.5168076
9127,74.1623
9128,59.212067
9129,85.780556
9130,99.81742
9131,76.764366
9132,61.169388
9133,55.129265
9134,56.814594
9135,59.128716
9136,8.806608
9137,29.657549
9138,43.853977
9139,13.451233
9140,48.845234
9141,34.49415
9142,74.48119
9143,68.16298
9144,51.91363
9145,35.65826
9146,12.8838415
9147,50.030975
9148,33.189495
9149,71.22409
9150,50.3506
9151,12.157365
9152,8.044658
9153,89.8901
9154,9.095481
9155,47.834736
9156,85.96309
9157,34.771927
9158,38.39297
9159,60.7186
9160,86.05299
9161,20.866463
9162,35.072376
9163,47.747036
9164,95.86582
9165,32.54588
9166,71.591225
9167,3.0785692
9168,40.45499
9169,61.780277
9170,80.749306
9171,90.36337
9172,46.236713
9173,41.381947
9174,77.90879
9175,45.618515
9176,65.42558
9177,18.692934
9178,4.1314855
9179,89.34942
9180,91.477646
9181,63.39617
9182,39.031464
9183,4.148883
9184,69.27191
9185,84.017426
9186,70.34354
9187,38.379932
9188,23.89752
9189,39.42938
9190,93.53925
9191,67.957596
9192,95.90709
9193,66.10597
9194,59.49302
9195,61.252335
9196,65.56661
9197,2.7711546
9198,43.294186
9199,87.771164
9200,16.553854
9201,40.18604
9202,96.74547
9203,27.931082
9204,62.94072
9205,44.53898
9206,92.572556
9207,63.70596
9208,52.509377
9209,48.390045
9210,99.7917
9211,79.065544
9212,32.44858
9213,76.889305
9214,50.614838
9215,91.3117
9216,17.419006
9217,54.35952
9218,35.61762
9219,52.459682
9220,48.847755
9221,39.06228
9222,88.79736
9223,35.701176
9224,9.215541
9225,14.349315
9226,19.799282
9227,78.19536
9228,66.683716
9229,80.1254
9230,19.096788
9231,23.922163
9232,79.72101
9233,71.48134
9234,26.844131
9235,6.345548
9236,89.149765
9237,1.7304701
9238,34.285694
9239,7.573592
9240,10.096843
9241,59.49302
9242,60.30474
9243,99.42565
9244,8.3408375
9245,34.631527
9246,5.4722304
9247,36.205227
9248,37.789707
9249,33.22539
9250,94.77473
9251,59.124443
9252,7.2753096
9253,66.7547
9254,68.40406
9255,3.454838
9256,24.613283
9257,21.817524
9258,38.808365
9259,37.41068
9260,36.944687
9261,51.34885
9262,63.545753
9263,3.350696
9264,70.55992
9265,78.243355
9266,85.66669
9267,54.027138
9268,82.64448
9269,17.68142
9270,69.53876
9271,19.248205
9272,18.696468
9273,61.780277
9274,27.783567
9275,41.522762
9276,94.075485
9277,56.33836
9278,20.233713
9279,17.917776
9280,15.129809
9281,64.94199
9282,50.40972
9283,40.1679
9284,38.065323
9285,41.06786
9286,65.09217
9287,23.411789
9288,65.31424
9289,11.901984
9290,10.309205
9291,10.744633
9292,46.36572
9293,42.164455
9294,47.747036
9295,66.04016
9296,14.367885
9297,34.625706
9298,24.557703
9299,81.830185
9300,87.39841
9301,70.07203
9302,73.13372
9303,61.533234
9304,71.271965
9305,17.825565
9306,0.3041961
9307,96.742256
9308,63.024143
9309,56.3016
9310,52.187653
9311,32.2648
9312,59.562927
9313,46.063725
9314,84.76882
9315,7.6490164
9316,58.647404
9317,15.261728
9318,98.639336
9319,66.257835
9320,64.63194
9321,25.712278
9322,98.88764
9323,87.76676
9324,1.1077927
9325,48.360992
9326,80.90585
9327,34.503067
9328,85.23929
9329,17.772871
9330,40.04999
9331,43.619854
9332,27.325504
9333,52.413494
9334,15.007782
9335,7.690083
9336,19.965004
9337,97.92472
9338,30.055166
9339,10.645782
9340,76.54138
9341,78.68955
9342,55.316326
9343,7.07172
9344,42.725365
9345,57.30687
9346,15.472221
9347,90.47707
9348,70.152306
9349,0.5128018
9350,19.85505
9351,55.56215
9352,44.173275
9353,6.120551
9354,43.172367
9355,99.69342
9356,2.3594892
9357,93.798325
9358,16.76695
9359,64.232925
9360,0.64912397
9361,68.16298
9362,99.815575
9363,80.31494
9364,65.93838
9365,75.09756
9366,77.65271
9367,33.726784
9368,16.68418
9369,23.694017
9370,90.93127
9371,97.241135
9372,77.65271
9373,88.912544
9374,24.815237
9375,56.409534
9376,22.191137
9377,76.53864
9378,42.501938
9379,48.586334
9380,97.31829
9381,59.88087
9382,8.840218
9383,39.055317
9384,30.521963
9385,73.709
9386,81.60448
9387,75.953255
9388,18.12578
9389,52.684185
9390,23.102219
9391,48.440033
9392,78.43239
9393,1.1857187
9394,44.212288
9395,72.16009
9396,36.53344
9397,43.866783
9398,7.241504
9399,89.76524
9400,71.22409
9401,43.5772
9402,7.1543326
9403,50.344955
9404,42.47755
9405,97.89679
9406,41.753036
9407,46.52017
9408,40.304497
9409,33.148235
9410,76.76814
9411,38.712772
9412,10.368159
9413,95.785805
9414,65.37576
9415,1.4228821
9416,14.024323
9417,52.26217
9418,38.76208
9419,6.132275
9420,54.043827
9421,35.331383
9422,8.575234
9423,76.53715
9424,58.13134
9425,1.1857187
9426,71.879974
9427,16.082653
9428,24.367823
9429,26.330112
9430,5.3343625
9431,30.709854
9432,14.368568
9433,0.19943175
9434,57.88261
9435,41.006607
9436,81.7141
9437,95.94167
9438,91.82967
9439,46.5996
9440,20.320377
9441,2.4238405
9442,12.349859
9443,73.06094
9444,30.298094
9445,32.028496
9446,92.01594
9447,70.12857
9448,88.778015
9449,18.194458
9450,57.62532
9451,45.671783
9452,28.463156
9453,13.544406
9454,52.271744
9455,93.57895
9456,96.8011
9457,99.51534
9458,86.714325
9459,42.466904
9460,28.339594
9461,66.83674
9462,68.31737
9463,7.98494
9464,34.67217
9465,80.60307
9466,48.582348
9467,13.605331
9468,64.29577
9469,99.682205
9470,59.20119
9471,90.621956
9472,22.020805
9473,62.101383
9474,99.51534
9475,54.520245
9476,28.758827
9477,53.76289
9478,11.871388
9479,17.54139
9480,21.88432
9481,74.85479
9482,24.96382
9483,48.608513
9484,89.24931
9485,27.099823
9486,50.117123
9487,51.173725
9488,63.478138
9489,74.838875
9490,40.138863
9491,43.440502
9492,20.61858
9493,40.32389
9494,96.31842
9495,44.207806
9496,13.993813
9497,28.160204
9498,76.42005
9499,97.892006
9500,37.46677
9501,5.6350684
9502,68.0925
9503,52.954117
9504,16.672806
9505,94.753815
9506,55.81475
9507,34.75991
9508,86.48178
9509,12.687934
9510,99.06661
9511,48.094532
9512,89.58939
9513,91.35447
9514,32.218983
9515,96.48934
9516,35.48606
9517,68.15883
9518,74.70892
9519,45.034153
9520,28.93792
9521,95.6011
9522,76.366356
9523,48.846012
9524,24.7868
9525,78.305405
9526,59.543056
9527,34.623703
9528,6.903253
9529,86.68416
9530,6.1655903
9531,6.7104583
9532,60.037647
9533,89.01668
9534,44.148617
9535,66.45084
9536,30.327656
9537,52.73076
9538,95.06975
9539,41.615383
9540,71.94239
9541,48.897476
9542,21.430197
9543,9.807742
9544,54.446556
9545,54.47143
9546,55.22454
9547,40.222282
9548,1.3079809
9549,67.20365
9550,74.5522
9551,15.150268
9552,62.772896
9553,32.04047
9554,7.441551
9555,54.899166
9556,74.22248
9557,7.6076055
9558,97.81728
9559,21.495333
9560,47.887608
9561,51.62946
9562,17.552416
9563,82.69276
9564,26.141605
9565,77.04965
9566,33.528355
9567,85.584274
9568,92.346405
9569,20.367569
9570,52.812634
9571,69.30423
9572,87.168015
9573,13.481392
9574,0.17882301
9575,28.808352
9576,54.793034
9577,54.86988
9578,35.577953
9579,47.016357
9580,83.34444
9581,24.989046
9582,7.2964945
9583,11.893273
9584,93.16016
9585,55.470463
9586,86.74605
9587,24.709442
9588,12.797363
9589,22.064188
9590,24.377848
9591,63.42051
9592,31.6227
9593,80.8935
9594,9.464717
9595,66.21413
9596,94.02031
9597,51.852795
9598,76.838486
9599,35.904037
9600,43.440502
9601,2.158402
9602,29.158092
9603,41.956383
9604,18.260933
9605,74.96963
9606,95.66552
9607,3.8005083
9608,19.961205
9609,6.442924
9610,21.201345
9611,89.79435
9612,66.45084
9613,95.846016
9614,17.484571
9615,76.78444
9616,38.03457
9617,92.61999
9618,98.71764
9619,34.529808
9620,35.949024
9621,94.75286
9622,73.48211
9623,10.129339
9624,99.19829
9625,59.543056
9626,22.078545
9627,76.405235
9628,31.927639
9629,82.82955
9630,28.666971
9631,32.007496
9632,28.2161
9633,62.11787
9634,93.23454
9635,80.45879
9636,24.210852
9637,83.11818
9638,53.559765
9639,40.428097
9640,17.74053
9641,93.07075
9642,52.24931
9643,72.701294
9644,60.471233
9645,85.80032
9646,52.069805
9647,80.611465
9648,60.571495
9649,62.942787
9650,83.66087
9651,85.09599
9652,39.674816
9653,6.7540717
9654,13.951901
9655,68.40406
9656,33.07971
9657,52.457848
9658,49.101055
9659,55.638935
9660,23.617569
9661,81.59639
9662,43.309658
9663,56.99581
9664,81.28525
9665,56.384613
9666,98.57673
9667,78.839035
9668,45.67534
9669,93.51193
9670,4.036319
9671,53.54264
9672,64.86071
9673,75.64968
9674,77.25865
9675,86.02505
9676,52.71534
9677,40.734657
9678,71.61853
9679,77.335556
9680,79.09273
9681,38.63942
9682,30.690735
9683,96.06113
9684,87.39931
9685,96.11072
9686,76.3794
9687,31.347477
9688,38.420357
9689,14.203085
9690,60.054337
9691,74.139755
9692,3.6098466
9693,79.583336
9694,21.925415
9695,1.2971226
9696,80.66213
9697,7.34336
9698,25.138878
9699,49.551167
9700,25.136509
9701,23.999166
9702,82.02947
9703,92.93025
9704,34.92739
9705,42.018875
9706,45.216984
9707,86.19159
9708,76.032974
9709,97.91008
9710,80.94756
9711,24.589064
9712,43.016964
9713,53.95656
9714,1.0762813
9715,73.20193
9716,38.835575
9717,7.7797246
9718,66.965805
9719,3.5557284
9720,12.585469
9721,75.84838
9722,22.01159
9723,72.49334
9724,62.34811
9725,46.91743
9726,6.8795223
9727,72.87248
9728,41.435333
9729,84.023994
9730,71.91213
9731,72.770226
9732,80.208755
9733,45.70561
9734,97.133064
9735,44.76363
9736,30.258934
9737,11.731005
9738,5.767128
9739,62.523067
9740,63.943398
9741,60.290173
9742,17.01428
9743,95.18163
9744,31.102282
9745,66.58936
9746,23.11766
9747,34.686504
9748,8.151659
9749,91.09951
9750,0.64912397
9751,75.36657
9752,76.6835
9753,9.4981365
9754,86.56648
9755,93.11732
9756,84.540726
9757,24.335196
9758,41.795143
9759,25.373247
9760,45.40983
9761,32.375927
9762,64.70426
9763,78.38703
9764,36.122547
9765,81.480255
9766,55.771908
9767,90.556915
9768,60.161575
9769,71.385284
9770,46.910606
9771,87.08928
9772,50.15191
9773,21.817524
9774,68.72532
9775,98.457214
9776,4.6489296
9777,15.074379
9778,75.220146
9779,31.56723
9780,4.3156857
9781,30.457775
9782,34.429153
9783,94.57479
9784,95.48544
9785,59.49003
9786,28.393291
9787,58.09255
9788,64.3407
9789,88.66566
9790,29.90862
9791,55.727077
9792,62.688034
9793,1.5899533
9794,79.72919
9795,94.92547
9796,54.315712
9797,80.86588
9798,50.791443
9799,91.36794
9800,6.3023024
9801,96.742256
9802,3.5464675
9803,66.601494
9804,75.46291
9805,1.5769905
9806,72.1068
9807,76.292015
9808,91.65375
9809,61.802578
9810,52.26217
9811,72.603226
9812,55.75878
9813,70.9176
9814,7.1475525
9815,68.89588
9816,69.26089
9817,58.164673
9818,13.587203
9819,55.19034
9820,70.2998
9821,53.106358
9822,24.456215
9823,92.01594
9824,22.05341
9825,32.457592
9826,85.94396
9827,83.94236
9828,90.2456
9829,86.68416
9830,77.571
9831,17.234066
9832,76.84164
9833,52.187653
9834,80.01842
9835,63.52577
9836,27.161951
9837,7.573592
9838,62.612553
9839,6.2212167
9840,93.22042
9841,98.639336
9842,74.83313
9843,4.414148
9844,26.33513
9845,64.07946
9846,13.430444
9847,12.691054
9848,59.23494
9849,80.31494
9850,41.368034
9851,34.312164
9852,89.13288
9853,49.86069
9854,92.93975
9855,25.094513
9856,38.586723
9857,34.097507
9858,97.76897
9859,39.36644
9860,12.049862
9861,91.513824
9862,14.315482
9863,54.704258
9864,48.647614
9865,6.7104583
9866,13.481392
9867,40.076813
9868,4.3750005
9869,29.041576
9870,47.181717
9871,64.74802
9872,0.63299906
9873,32.9382
9874,22.774763
9875,46.21954
9876,30.19014
9877,27.496065
9878,19.169844
9879,46.811337
9880,67.15021
9881,76.60259
9882,29.340399
9883,41.811337
9884,39.033
9885,17.825565
9886,72.770226
9887,29.890884
9888,28.446487
9889,95.94167
9890,41.24262
9891,12.996455
9892,13.485186
9893,25.264153
9894,17.922113
9895,68.16298
9896,39.41634
9897,41.890938
9898,40.24778
9899,92.019615
9900,75.3385
9901,19.321527
9902,70.36268
9903,1.0852524
9904,89.80835
9905,96.054474
9906,79.17802
9907,62.8562
9908,69.11408
9909,86.56648
9910,26.33907
9911,89.123665
9912,23.301956
9913,53.927834
9914,25.759352
9915,2.967029
9916,11.555794
9917,3.9764097
9918,82.5914
9919,68.7481
9920,39.71537
9921,98.05959
9922,55.669178
9923,64.6152
9924,73.456055
9925,85.43248
9926,84.803986
9927,19.266249
9928,79.039925
9929,43.872208
9930,32.007496
9931,98.73798
9932,12.72072
9933,47.027378
9934,98.807274
9935,65.14673
9936,97.42897
9937,81.75888
9938,56.898407
9939,74.37222
9940,36.38017
9941,82.90414
9942,99.68163
9943,8.7700615
9944,0.57565206
9945,50.22886
9946,66.061195
9947,64.66336
9948,50.535088
9949,28.339594
9950,91.222206
9951,3.3206542
9952,91.267975
9953,98.18423
9954,47.676327
9955,80.7859
9956,23.503153
9957,81.27745
9958,27.81145
9959,92.56668
9960,23.839779
9961,16.34651
9962,83.94723
9963,55.300232
9964,41.8627
9965,9.78223
9966,67.84101
9967,55.854153
9968,39.031464
9969,53.61976
9970,9.424492
9971,93.798325
9972,29.340399
9973,17.598333
9974,47.9433
9975,88.66657
9976,12.300699
9977,77.022766
9978,45.894176
9979,92.86187
9980,28.403826
9981,55.958256
9982,36.558273
9983,27.196556
9984,74.25499
9985,52.146038
9986,66.06751
9987,69.475075
9988,80.53421
9989,34.58604
9990,24.613283
9991,22.310312
9992,22.999609
9993,3.7376673
9994,17.045237
9995,46.417984
9996,33.962723
9997,23.806387
9998,16.508436
9999,92.9593
